class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
CLERIC,3,63,38,32,28,82,85,36,1229,2077,54,287795,5853120.0,71,20,256.3333333333333,13,120221,381,317,232583083,287752,1888347,384045,4
CLERIC,3,64,38,33,28,85,86,37,1266,2168,56,297029,6027240.0,71,20,270.5,13,122260,387,320,244003418,296982,1940099,397642,214
CLERIC,3,65,38,35,28,87,87,38,1305,2257,58,306422,6204300.0,72,20,263.0769230769231,14,123905,393,323,255729733,306354,1992706,411448,497
CLERIC,3,66,39,36,28,89,88,39,1348,2352,60,315952,6383460.0,73,20,272.3076923076923,14,126015,400,330,267871888,315930,2045699,425182,399
CLERIC,3,67,39,36,28,94,89,39,1394,2445,62,325548,6563400.0,73,20,276.15384615384613,14,128017,407,338,280366608,325493,2098812,439003,872
CLERIC,3,68,39,37,29,95,90,39,1425,2508,63,334911,6738840.0,74,20,275.38461538461536,14,129977,413,342,292674261,334866,2150526,452530,545
CLERIC,3,69,39,37,30,97,92,40,1470,2608,65,344647,6921000.0,74,20,268.46153846153845,14,132025,420,348,305689835,344605,2204152,466697,45
CLERIC,3,70,40,37,30,98,96,40,1516,2711,67,354545,7106520.0,76,20,308.57142857142856,15,133845,427,351,319122551,354493,2258971,481069,278
CLERIC,3,71,41,37,30,102,96,41,1559,2813,69,364574,7292640.0,77,20,273.57142857142856,15,135847,433,357,332836299,364525,2313191,495388,468
CLERIC,3,72,41,38,30,102,101,41,1607,2919,71,374757,7481700.0,77,20,273.5,15,137739,441,360,347124159,374689,2368341,510085,255
CLERIC,3,73,43,38,30,103,103,42,1650,3027,73,384664,7666680.0,79,20,283.14285714285717,15,139708,448,367,361242664,384643,2422691,524626,609
CLERIC,3,74,43,38,30,105,107,42,1695,3135,75,395013,7864920.0,79,20,275.35714285714283,15,141870,455,372,376207087,394992,2483102,540764,769
CLERIC,3,75,43,40,30,107,108,43,1739,3249,77,405505,8065920.0,80,20,283.3333333333333,16,143721,461,374,391609376,405499,2544348,557103,979
CLERIC,3,76,45,40,30,107,111,44,1784,3365,79,416143,8268180.0,82,20,298.0,16,145813,468,382,407454750,416078,2605416,573424,128
CLERIC,3,77,46,41,31,109,112,44,1827,3484,81,426935,8473560.0,83,20,298.6666666666667,16,147894,474,387,423667429,426902,2667465,590045,47
CLERIC,3,78,46,41,32,111,113,46,1876,3600,83,437406,8672340.0,84,20,294.0,16,149956,481,392,439685816,437360,2727408,606087,523
CLERIC,3,79,48,41,33,113,114,46,1925,3717,85,448273,8878560.0,85,20,288.06666666666666,16,152035,487,397,456461874,448196,2789658,622811,841
CLERIC,3,80,48,41,35,116,115,46,1971,3838,87,459277,9087780.0,86,20,337.0,17,153860,493,404,473699971,459246,2852954,639687,116
CLERIC,3,81,48,42,35,119,116,47,2014,3962,89,470436,9297960.0,87,20,301.0,17,155950,500,407,491424572,470426,2915830,656722,658
CLERIC,3,82,48,42,36,122,118,47,2063,4087,91,481729,9510780.0,87,20,311.625,17,157938,507,412,509475541,481649,2979655,673944,384
CLERIC,3,83,48,43,37,125,119,47,2110,4216,93,492748,9718680.0,88,20,294.75,17,159915,513,420,527370885,492698,3042067,690690,526
CLERIC,3,84,49,43,37,127,121,48,2160,4344,95,504205,9934080.0,88,20,311.625,17,161890,520,424,546169411,504138,3106493,708118,1020
CLERIC,3,85,49,44,38,129,123,48,2209,4471,97,515822,1.015254E7,89,20,341.6666666666667,18,163653,526,428,565346938,515754,3171835,725718,612
CLERIC,3,86,49,44,38,133,125,48,2259,4601,99,527579,1.037202E7,90,20,309.47058823529414,18,165700,533,433,585123837,527502,3236873,743230,571
CLERIC,3,87,50,45,39,136,125,48,2309,4737,101,539493,1.059414E7,91,20,306.47058823529414,18,167657,539,436,605344504,539472,3302555,761119,179
CLERIC,3,88,51,45,40,137,127,49,2365,4871,103,551008,1.08108E7,92,20,311.7647058823529,18,169641,546,442,625196538,550938,3367577,778805,887
CLERIC,3,89,51,47,40,137,131,49,2416,5009,105,562973,1.10409E7,92,20,317.05882352941177,18,171738,553,446,646095159,562898,3438682,798118,1165
CLERIC,3,90,52,47,42,139,134,49,2488,5197,108,575081,1.127352E7,94,20,313.6666666666667,19,173531,560,453,667664654,575043,3510505,817662,141
CLERIC,3,91,53,47,42,139,139,49,2545,5339,110,587335,1.150728E7,95,20,313.6111111111111,19,175669,567,457,689595492,587263,3582101,837131,893
CLERIC,3,92,54,47,42,140,142,50,2599,5484,112,599604,1.174182E7,96,20,329.77777777777777,19,177762,574,461,711686376,599538,3654110,856713,309
CLERIC,3,93,55,47,42,142,144,51,2654,5632,114,611789,1.197456E7,97,20,319.27777777777777,19,179841,580,465,733864765,611730,3725498,876043,1412
CLERIC,3,94,55,48,42,146,145,51,2708,5782,116,624354,1.221492E7,97,20,314.5,19,181916,587,471,757009693,624340,3799355,895957,775
CLERIC,3,95,55,48,43,149,146,52,2764,5935,118,637064,1.24572E7,98,20,372.53846153846155,20,183504,593,477,780635002,637047,3873493,916204,77
CLERIC,3,96,55,49,44,153,147,53,2835,6140,121,649928,1.270146E7,99,20,330.05263157894734,20,185629,600,480,804797289,649885,3947903,936442,453
CLERIC,3,97,55,49,45,156,149,53,2890,6296,123,662436,1.293768E7,99,20,327.42105263157896,20,187670,607,487,828573259,662359,4019410,956092,1429
CLERIC,3,98,56,49,46,157,151,54,2947,6453,125,675334,1.318188E7,101,20,338.4736842105263,20,189743,613,491,853326348,675328,4093555,976210,868
CLERIC,3,99,56,51,46,160,152,54,3002,6611,127,688379,1.342824E7,101,20,343.3157894736842,20,191836,619,496,878699879,688357,4168205,996689,645
CLERIC,3,100,57,51,47,162,154,54,3061,6775,129,701573,1.367736E7,102,20,334.2631578947368,20,193355,626,502,904370008,701487,4243732,1017480,526
CLERIC,4,1,10,11,13,12,16,15,8,12,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
CLERIC,4,2,11,11,13,12,17,15,15,18,0,27,840.0,20,10,95.0,1,41,7,2,371,20,374,41,6
CLERIC,4,3,11,11,13,14,18,16,26,33,1,213,5040.0,21,10,96.0,1,226,13,13,7204,200,1843,226,60
CLERIC,4,4,11,11,13,15,19,16,32,40,1,571,13140.0,21,10,97.0,1,563,19,17,27104,557,4677,563,18
CLERIC,4,5,11,11,13,16,20,16,37,46,1,1080,25020.0,22,11,100.0,2,1087,25,21,64780,1061,8979,1087,66
CLERIC,4,6,11,12,13,16,23,16,47,63,2,1741,40320.0,23,11,102.0,2,1823,31,28,127677,1721,14485,1823,53
CLERIC,4,7,11,13,13,16,24,16,53,70,2,2558,59040.0,23,11,119.0,2,2726,37,32,223232,2549,21148,2726,82
CLERIC,4,8,11,13,13,16,26,16,61,78,2,3528,81120.0,24,11,107.0,2,3811,44,40,349687,3515,28985,3811,128
CLERIC,4,9,11,13,13,18,28,16,74,95,3,4650,106560.0,24,12,110.0,2,5083,50,44,520165,4643,37986,5083,85
CLERIC,4,10,12,13,13,18,29,16,80,106,3,5918,135120.0,26,12,134.22222222222223,3,6561,56,49,736664,5915,48022,6561,133
CLERIC,4,11,13,13,13,19,29,16,85,117,3,7350,167040.0,27,12,123.5,3,8183,62,54,1011662,7345,59161,8183,97
CLERIC,4,12,13,13,13,19,30,17,91,126,3,8931,202140.0,27,12,137.0,3,9972,68,59,1337047,8911,71388,9972,113
CLERIC,4,13,13,13,13,20,33,17,105,149,4,10655,240360.0,28,12,133.0,3,11912,74,64,1736538,10639,84666,11912,111
CLERIC,4,14,13,13,13,20,35,17,113,159,4,12525,281700.0,28,13,133.5,3,13998,81,69,2203559,12515,99000,13998,43
CLERIC,4,15,14,13,13,20,37,18,127,180,5,14557,326160.0,30,13,152.1,4,16330,87,75,2751371,14536,114271,16330,47
CLERIC,4,16,14,13,14,21,37,18,132,193,5,16737,373440.0,31,13,148.33333333333334,4,18848,92,79,3385412,16726,130366,18848,81
CLERIC,4,17,14,13,14,21,38,19,138,203,5,19064,423600.0,31,13,149.66666666666666,4,21607,98,84,4097934,19051,147382,21607,99
CLERIC,4,18,14,13,14,23,39,20,150,227,6,21536,476820.0,32,13,160.0,4,24481,105,89,4901711,21531,165396,24481,156
CLERIC,4,19,14,13,14,24,39,21,155,240,6,24171,533220.0,32,13,157.0,4,27572,110,95,5813643,24155,184408,27572,188
CLERIC,4,20,14,13,14,24,42,22,167,265,7,26940,592260.0,33,14,173.0909090909091,5,30068,117,99,6840127,26939,204193,30816,62
CLERIC,4,21,14,13,14,25,42,23,172,279,7,29874,654180.0,34,14,166.0,5,32492,123,104,7961036,29843,224770,34331,120
CLERIC,4,22,14,13,14,26,44,24,185,306,8,32951,718860.0,34,14,175.75,5,34693,129,110,9216439,32937,246134,38022,211
CLERIC,4,23,14,13,15,28,45,24,197,334,9,36183,786780.0,35,14,170.0,5,36981,135,116,10582943,36167,268595,41863,137
CLERIC,4,24,15,13,15,29,45,24,204,348,9,39566,857640.0,35,14,177.0,5,39311,141,120,12105615,39562,291963,45884,7
CLERIC,4,25,15,14,16,30,46,24,217,375,10,43097,931020.0,36,14,187.41666666666666,6,41002,147,124,13728089,43062,315979,50133,128
CLERIC,4,26,16,14,16,30,47,24,223,391,10,46779,1007220.0,38,14,177.4,6,43230,153,129,15500567,46770,340794,54552,223
CLERIC,4,27,16,14,16,31,48,26,238,420,11,50603,1085580.0,38,15,179.0,6,45575,159,135,17398281,50570,366103,59284,456
CLERIC,4,28,16,14,17,32,50,26,253,450,12,54583,1167180.0,39,15,185.2,6,48065,165,141,19506432,54560,392442,64183,164
CLERIC,4,29,16,14,17,33,51,26,260,465,12,58721,1251660.0,39,15,187.0,6,49823,171,145,21746928,58694,419628,69281,136
CLERIC,4,30,16,14,18,35,52,26,273,498,13,62996,1338780.0,40,15,188.16666666666666,7,51570,178,150,24182718,62984,447616,74554,209
CLERIC,4,31,16,14,18,35,55,27,289,531,14,67430,1428480.0,41,16,201.83333333333334,7,53974,185,155,26764750,67424,476211,80071,401
CLERIC,4,32,16,15,18,37,56,27,302,563,15,72008,1520820.0,41,16,193.83333333333334,7,56443,191,159,29493832,71975,505573,85851,160
CLERIC,4,33,16,15,18,39,56,27,308,581,15,76750,1615980.0,42,16,205.83333333333334,7,58623,197,165,32426669,76731,535618,91852,194
CLERIC,4,34,16,15,18,41,57,28,324,615,16,81633,1713900.0,42,16,192.83333333333334,7,60391,203,170,35568764,81603,566539,98063,1240
CLERIC,4,35,17,15,19,42,58,28,339,653,17,86671,1814580.0,43,16,199.71428571428572,8,62240,209,176,38867266,86643,598188,104466,228
CLERIC,4,36,17,16,20,42,60,28,357,690,18,91861,1917960.0,44,17,200.71428571428572,8,64746,215,180,42458471,91846,630590,110957,76
CLERIC,4,37,17,16,21,43,62,28,373,731,19,97197,2022840.0,44,17,216.14285714285714,8,67133,222,185,46124477,97170,662981,117898,264
CLERIC,4,38,17,17,21,44,62,28,381,749,19,102697,2130840.0,45,17,217.28571428571428,8,68909,227,191,50077803,102670,696314,125020,164
CLERIC,4,39,18,17,21,45,64,28,396,789,20,108331,2241120.0,46,17,204.42857142857142,8,70773,234,194,54239781,108323,730230,132412,500
CLERIC,4,40,18,18,21,46,65,29,411,831,21,114124,2354460.0,47,17,231.2,9,72657,240,204,58628881,114119,765079,139994,29
CLERIC,4,41,19,18,21,47,67,29,427,872,22,120078,2469960.0,48,18,221.0,9,75306,247,208,63204370,120041,800243,147769,293
CLERIC,4,42,19,18,22,48,68,30,444,915,23,126166,2587740.0,48,18,222.375,9,77420,253,212,68058235,126137,835968,155855,342
CLERIC,4,43,19,18,22,48,72,30,460,961,24,132417,2708400.0,49,18,213.25,9,79260,260,216,73134743,132377,872494,164155,482
CLERIC,4,44,20,18,22,50,72,31,478,1004,25,138807,2831640.0,50,18,213.875,9,81155,266,221,78497105,138775,909763,172634,140
CLERIC,4,45,20,18,23,51,74,31,495,1050,26,145336,2957400.0,51,19,245.5,10,83088,272,226,84148773,145325,947731,181371,438
CLERIC,4,46,21,18,24,51,76,31,515,1095,27,151997,3083700.0,52,19,228.44444444444446,10,85580,279,231,89993318,151955,985175,190521,837
CLERIC,4,47,22,19,24,53,78,31,539,1167,29,158818,3213000.0,53,19,222.77777777777777,10,87430,285,237,96126252,158767,1023496,199785,130
CLERIC,4,48,22,19,25,55,79,31,557,1214,30,165792,3345180.0,54,19,232.66666666666666,10,89268,291,241,102496886,165763,1062677,209266,402
CLERIC,4,49,23,19,25,57,81,32,584,1288,32,172911,3479280.0,54,20,229.33333333333334,10,91206,298,247,109101938,172891,1102129,219042,150
CLERIC,4,50,23,19,26,58,83,32,603,1338,33,180185,3615960.0,55,20,231.9,11,93172,305,250,116104605,180181,1142205,229088,492
CLERIC,4,51,23,19,26,62,85,32,625,1416,35,187601,3754020.0,56,20,238.3,11,95878,312,257,123287082,187551,1182244,239211,92
CLERIC,4,52,24,19,26,63,87,32,643,1467,36,195179,3894900.0,57,20,247.3,11,97721,318,261,130815442,195160,1222970,249582,103
CLERIC,4,53,25,19,26,65,90,32,670,1549,38,202904,4038480.0,58,20,248.1,11,99673,325,265,138660335,202855,1264531,260260,495
CLERIC,4,54,25,19,27,66,92,32,688,1603,39,210774,4184460.0,58,20,235.2,11,101628,332,275,146834933,210743,1306648,271093,755
CLERIC,4,55,25,19,28,70,92,33,709,1691,41,218792,4333440.0,59,20,271.1666666666667,12,103651,338,279,155298658,218747,1349800,282132,489
CLERIC,4,56,26,19,28,71,93,34,726,1752,42,226961,4483860.0,61,20,246.27272727272728,12,105955,344,281,164153308,226948,1392793,293228,253
CLERIC,4,57,26,21,28,72,96,34,753,1841,44,235279,4642020.0,61,20,247.1818181818182,12,108011,351,286,173098796,235244,1440226,305730,842
CLERIC,4,58,26,21,28,73,100,35,785,1930,46,243752,4803420.0,62,20,246.36363636363637,12,110202,358,291,182615986,243723,1488715,318380,366
CLERIC,4,59,26,21,29,73,102,36,805,1994,47,252377,4967640.0,62,20,247.36363636363637,12,112399,364,297,192489507,252341,1538082,331260,250
CLERIC,4,60,28,21,30,76,102,36,831,2091,49,261141,5134080.0,64,20,253.0,13,114244,370,302,202643043,261078,1587978,344280,86
CLERIC,4,61,28,22,30,78,105,36,863,2185,51,270058,5302860.0,65,20,254.66666666666666,13,116399,377,306,213161454,270038,1638352,357336,173
CLERIC,4,62,29,23,30,79,108,36,891,2285,53,278738,5466360.0,65,20,258.8333333333333,13,118365,384,310,223501799,278683,1686901,370124,362
CLERIC,4,63,30,23,31,79,110,36,913,2351,54,287823,5637480.0,67,20,254.25,13,120407,390,316,234455228,287783,1737673,383529,120
CLERIC,4,64,30,23,32,80,113,37,945,2451,56,297055,5811300.0,67,20,258.9166666666667,13,122516,397,321,245842065,297029,1789316,397142,78
CLERIC,4,65,30,23,33,81,116,38,971,2556,58,306439,5987880.0,68,20,294.75,14,123953,404,327,257662222,306409,1841783,410901,69
CLERIC,4,66,30,23,34,83,119,38,1001,2659,60,315968,6165960.0,69,20,280.0,14,126045,411,331,269823490,315929,1894241,424728,167
CLERIC,4,67,30,23,36,84,121,39,1029,2770,62,325564,6345480.0,69,20,266.9230769230769,14,128040,417,337,282232647,325520,1947236,438680,858
CLERIC,4,68,30,23,36,87,122,39,1047,2843,63,334931,6520140.0,70,20,264.61538461538464,14,130011,424,341,294525754,334904,1998589,452446,678
CLERIC,4,69,31,23,36,88,125,40,1076,2955,65,344672,6701880.0,70,20,271.53846153846155,14,132038,430,347,307543847,344634,2052117,466687,1167
CLERIC,4,70,31,24,36,90,127,41,1107,3065,67,354567,6886500.0,71,20,318.0952380952381,15,133872,437,350,320975841,354504,2106496,481135,730
CLERIC,4,71,31,24,38,92,129,41,1137,3183,69,364601,7072740.0,72,20,290.35714285714283,15,135886,443,356,334814112,364586,2160918,495529,831
CLERIC,4,72,31,25,38,93,132,42,1170,3301,71,374788,7260840.0,72,20,273.92857142857144,15,137896,450,362,349157924,374738,2215614,510253,1238
CLERIC,4,73,31,26,38,96,134,42,1200,3423,73,384690,7445520.0,73,20,283.2142857142857,15,139771,457,367,363216152,384674,2270041,524786,94
CLERIC,4,74,32,26,39,97,136,43,1231,3544,75,395036,7642980.0,74,20,291.07142857142856,15,141890,463,372,377899175,394991,2330226,540981,1019
CLERIC,4,75,32,28,39,98,139,43,1262,3666,77,405523,7843620.0,75,20,325.6818181818182,16,143754,470,377,393194244,405499,2391548,557344,792
CLERIC,4,76,33,28,39,101,140,44,1293,3791,79,416162,8044560.0,76,20,296.6666666666667,16,145928,476,382,409002131,416149,2451926,573859,176
CLERIC,4,77,33,28,39,103,143,45,1328,3920,81,426953,8248980.0,76,20,284.06666666666666,16,147982,483,388,425024083,426941,2513612,590553,917
CLERIC,4,78,33,29,39,105,145,46,1363,4051,83,437419,8446680.0,77,20,295.4,16,150022,490,392,440757968,437353,2573094,606727,922
CLERIC,4,79,33,31,39,106,147,47,1399,4178,85,448284,8653020.0,77,20,290.73333333333335,16,152069,496,397,457613688,448210,2635602,623367,526
CLERIC,4,80,33,32,40,108,149,47,1439,4309,87,459290,8861700.0,78,20,338.7391304347826,17,153766,503,402,474815398,459221,2698674,640346,250
CLERIC,4,81,33,33,42,110,150,47,1475,4446,89,470450,9071700.0,79,20,308.5,17,155840,509,407,492363943,470375,2761578,657344,1222
CLERIC,4,82,33,33,43,111,153,48,1519,4582,91,481747,9284640.0,79,20,305.3125,17,157798,516,415,510472750,481672,2825576,674514,1024
CLERIC,4,83,34,34,43,113,154,49,1560,4722,93,492765,9492000.0,81,20,297.1875,17,159719,522,420,528395202,492753,2887734,691274,209
CLERIC,4,84,34,34,43,114,159,49,1602,4863,95,504225,9706860.0,81,20,311.625,17,161861,529,423,547052807,504174,2951905,708726,948
CLERIC,4,85,35,34,43,118,160,49,1643,5007,97,515843,9925140.0,82,20,345.6666666666667,18,163751,535,426,566452715,515838,3017223,726281,513
CLERIC,4,86,36,35,43,118,163,50,1688,5153,99,527599,1.014456E7,84,20,308.29411764705884,18,165874,542,430,586013318,527564,3082347,743933,230
CLERIC,4,87,37,35,43,122,164,50,1726,5302,101,539516,1.036662E7,84,20,321.8235294117647,18,167897,548,436,606295893,539492,3148097,761830,210
CLERIC,4,88,37,36,43,124,166,51,1769,5448,103,551032,1.05834E7,85,20,311.8235294117647,18,169835,555,442,626220812,551000,3213222,779570,456
CLERIC,4,89,38,37,43,124,170,51,1817,5599,105,562998,1.081356E7,86,20,308.88235294117646,18,171901,562,448,647003032,562985,3284383,798996,445
CLERIC,4,90,38,39,43,127,173,51,1875,5800,108,575112,1.104594E7,87,20,357.64,19,173510,569,454,668287220,575025,3356065,818558,999
CLERIC,4,91,39,40,44,128,175,51,1921,5959,110,587363,1.127976E7,88,20,327.0,19,175663,575,461,690154319,587292,3427645,838063,284
CLERIC,4,92,39,41,45,130,176,52,1964,6117,112,599635,1.151412E7,88,20,324.22222222222223,19,177724,581,464,712289550,599612,3499488,857686,570
CLERIC,4,93,41,42,45,131,178,52,2013,6275,114,611817,1.17468E7,90,20,314.22222222222223,19,179809,588,468,734518162,611760,3570932,877215,927
CLERIC,4,94,41,43,45,133,181,52,2063,6434,116,624380,1.198674E7,90,20,325.3888888888889,19,181982,594,474,757726555,624360,3644558,897291,218
CLERIC,4,95,41,43,47,135,183,52,2114,6595,118,637097,1.222896E7,91,20,368.6923076923077,20,183590,601,479,781470858,637050,3718667,917642,721
CLERIC,4,96,42,43,47,139,185,53,2180,6816,121,649959,1.247202E7,93,20,330.10526315789474,20,185741,608,486,805750684,649920,3792317,938026,80
CLERIC,4,97,43,43,48,141,187,53,2227,6989,123,662463,1.27083E7,93,20,325.36842105263156,20,187785,614,488,829421526,662382,3863953,957838,100
CLERIC,4,98,44,43,49,144,187,54,2278,7157,125,675367,1.295208E7,95,20,324.2105263157895,20,189791,620,492,854296689,675334,3937798,978198,418
CLERIC,4,99,44,45,49,146,189,54,2329,7327,127,688418,1.319802E7,95,20,328.57894736842104,20,191847,627,496,879615363,688349,4012176,998733,1201
CLERIC,4,100,45,46,49,147,191,55,2381,7500,129,701613,1.344708E7,96,20,327.94736842105266,20,193417,633,501,905663344,701554,4087626,1019398,531
CLERIC,5,1,15,14,8,7,11,10,10,9,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
CLERIC,5,2,15,14,9,7,12,10,16,16,0,31,780.0,22,9,95.0,1,34,6,5,424,22,305,34,98
CLERIC,5,3,15,16,9,8,13,10,32,26,1,206,4920.0,23,9,96.0,1,221,11,13,6720,198,1813,221,28
CLERIC,5,4,16,16,9,8,14,10,39,33,1,570,13500.0,24,10,98.0,1,611,16,16,26334,566,4932,611,62
CLERIC,5,5,17,16,9,9,14,10,45,40,1,1088,25980.0,25,10,100.0,2,1194,20,22,64102,1070,9605,1194,102
CLERIC,5,6,18,17,9,10,15,10,60,54,2,1747,41460.0,27,10,116.0,2,1889,25,30,125441,1745,15242,1889,49
CLERIC,5,7,18,17,9,11,15,11,66,61,2,2562,61080.0,27,10,104.0,2,2808,30,33,216129,2555,22591,2808,98
CLERIC,5,8,19,17,9,11,16,11,73,69,2,3516,83940.0,28,10,107.0,2,3938,35,39,339238,3500,31130,3938,56
CLERIC,5,9,19,17,9,12,18,12,89,81,3,4634,110340.0,28,10,125.0,2,5189,42,43,501636,4620,40866,5189,41
CLERIC,5,10,19,17,10,12,19,12,96,90,3,5904,140760.0,29,10,134.22222222222223,3,6617,47,48,718497,5880,52232,6617,101
CLERIC,5,11,19,17,10,13,20,12,104,97,3,7333,174600.0,30,10,134.0,3,8246,53,53,990610,7330,64748,8246,73
CLERIC,5,12,19,17,10,13,21,13,113,105,3,8916,211920.0,30,11,127.0,3,10053,58,59,1312794,8890,78560,10053,121
CLERIC,5,13,19,17,11,14,23,13,128,121,4,10639,252180.0,31,11,130.0,3,12132,66,63,1706701,10630,93299,12132,59
CLERIC,5,14,19,17,11,14,25,13,137,129,4,12519,295920.0,31,11,137.5,3,14335,72,68,2156810,12490,109307,14335,155
CLERIC,5,15,19,17,11,16,26,14,150,145,5,14544,342900.0,32,11,153.6,4,16721,79,73,2692106,14536,126417,16721,43
CLERIC,5,16,19,17,12,16,27,14,159,154,5,16723,391560.0,33,11,145.33333333333334,4,19165,84,80,3311359,16712,143516,19165,217
CLERIC,5,17,20,17,12,17,27,14,165,165,5,19053,444900.0,34,12,149.66666666666666,4,21828,89,85,4012301,19022,162782,21828,59
CLERIC,5,18,20,17,13,17,30,14,181,185,6,21526,499800.0,35,12,152.33333333333334,4,24746,97,90,4802572,21504,182000,24746,16
CLERIC,5,19,20,17,14,17,31,14,190,194,6,24160,558120.0,35,12,164.33333333333334,4,27668,102,95,5701332,24129,202417,27789,196
CLERIC,5,20,20,17,14,18,33,15,205,213,7,26932,620460.0,36,12,171.54545454545453,5,30226,109,99,6711228,26929,224578,31230,34
CLERIC,5,21,20,17,14,19,34,15,213,223,7,29863,686160.0,37,12,168.0,5,32606,115,103,7798873,29845,247918,34774,192
CLERIC,5,22,22,17,14,20,35,15,228,246,8,32936,753540.0,38,13,170.75,5,34795,121,109,9041643,32916,271317,38508,175
CLERIC,5,23,23,17,14,20,37,16,244,267,9,36164,824820.0,39,13,169.25,5,37245,128,114,10386058,36146,296267,42568,193
CLERIC,5,24,24,17,14,21,37,16,250,280,9,39539,897180.0,40,13,177.0,5,39499,133,120,11866647,39500,320854,46616,199
CLERIC,5,25,24,17,15,21,40,16,266,304,10,43073,973080.0,41,13,188.0,6,41170,140,126,13485340,43060,346674,50856,364
CLERIC,5,26,24,17,15,22,40,17,272,317,10,46755,1052160.0,42,13,180.6,6,43466,145,129,15247935,46750,373620,55286,343
CLERIC,5,27,24,17,16,24,41,17,287,342,11,50584,1134840.0,42,13,187.0,6,45770,152,136,17152456,50572,402018,59901,24
CLERIC,5,28,24,17,17,26,42,17,301,369,12,54568,1218720.0,43,14,181.2,6,48211,158,141,19198651,54562,430026,64682,284
CLERIC,5,29,24,17,17,27,43,17,307,384,12,58709,1304880.0,43,14,183.2,6,49873,164,146,21432842,58690,458473,69606,148
CLERIC,5,30,24,17,19,28,44,17,320,414,13,62989,1394040.0,44,14,202.69230769230768,7,51555,170,149,23799348,62947,487979,74817,217
CLERIC,5,31,24,18,19,30,45,17,334,442,14,67420,1485960.0,45,14,189.66666666666666,7,53942,177,156,26333826,67391,518272,80220,261
CLERIC,5,32,25,19,19,30,47,17,352,473,15,72001,1581240.0,45,14,200.5,7,56348,183,161,29045357,71981,549785,85870,344
CLERIC,5,33,26,19,19,30,48,17,360,489,15,76741,1681020.0,47,15,195.66666666666666,7,58485,189,164,31945339,76706,583274,91843,10
CLERIC,5,34,27,19,19,31,50,17,375,523,16,81624,1780980.0,47,15,197.0,7,60233,196,170,35012936,81594,615763,97959,250
CLERIC,5,35,27,19,20,32,52,17,392,555,17,86661,1883040.0,48,15,217.21428571428572,8,62052,202,175,38275675,86623,648559,104300,568
CLERIC,5,36,27,19,22,34,52,17,406,591,18,91851,1987740.0,49,15,208.42857142857142,8,64533,208,182,41761791,91807,682058,110675,180
CLERIC,5,37,27,19,23,35,54,17,421,627,19,97181,2094840.0,49,16,204.42857142857142,8,67026,215,186,45474415,97148,716212,117346,216
CLERIC,5,38,27,19,23,37,54,17,430,642,19,102682,2204340.0,50,16,202.57142857142858,8,68797,220,190,49341227,102636,750769,124350,384
CLERIC,5,39,28,19,24,38,55,17,449,676,20,108314,2316000.0,51,16,207.14285714285714,8,70544,226,196,53465934,108286,785855,131422,108
CLERIC,5,40,28,19,25,39,57,17,465,711,21,114115,2431800.0,52,16,233.26666666666668,9,72416,233,202,57826843,114100,822580,138823,137
CLERIC,5,41,28,20,25,39,60,17,483,750,22,120065,2549280.0,53,16,211.625,9,75058,240,206,62360740,120028,859404,146407,141
CLERIC,5,42,28,22,25,41,60,17,502,784,23,126157,2668800.0,53,17,217.375,9,77269,246,212,67150321,126123,896558,154185,394
CLERIC,5,43,28,22,26,43,60,18,518,824,24,132406,2789880.0,54,17,218.5,9,79067,252,216,72194680,132377,933587,162269,114
CLERIC,5,44,28,22,28,44,61,18,535,866,25,138797,2915220.0,54,17,213.375,9,80927,258,220,77499817,138749,972604,170624,464
CLERIC,5,45,28,22,29,46,62,18,552,905,26,145320,3042840.0,55,17,244.6875,10,82796,264,225,83013316,145283,1012247,179409,182
CLERIC,5,46,28,22,30,48,63,18,571,948,27,151987,3172500.0,56,17,222.22222222222223,10,85467,270,229,88787439,151938,1052286,188142,489
CLERIC,5,47,28,22,30,49,67,19,601,1012,29,158805,3304140.0,56,18,222.66666666666666,10,87191,278,235,94815576,158770,1092553,196881,494
CLERIC,5,48,28,22,31,51,68,19,620,1053,30,165773,3436560.0,57,18,228.11111111111111,10,89032,285,241,101174866,165770,1132198,206181,402
CLERIC,5,49,28,23,31,55,69,19,647,1117,32,172895,3572160.0,57,18,235.88888888888889,10,90859,292,246,107675098,172865,1172980,215510,398
CLERIC,5,50,28,24,31,56,71,19,665,1164,33,180171,3710580.0,58,19,263.0,11,92734,298,250,114495754,180134,1214540,225049,324
CLERIC,5,51,28,25,32,57,74,19,696,1238,35,187588,3849180.0,59,19,238.1,11,95528,305,255,121571818,187558,1255151,234967,288
CLERIC,5,52,28,25,33,59,75,19,719,1286,36,195166,3991080.0,59,19,245.0,11,97408,312,261,128966684,195110,1296917,244987,855
CLERIC,5,53,28,25,33,60,79,20,753,1358,38,202883,4135320.0,60,20,233.4,11,99274,319,266,136711425,202839,1339248,255303,171
CLERIC,5,54,29,25,33,61,80,21,774,1407,39,210755,4281420.0,60,20,237.0,11,101199,326,271,144698023,210699,1381722,266006,219
